Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': Their sister didn’t float.,Moko xpamamnak ta li anab'.,Moko xb'ojok ta li anab'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xk'eeb’ tzumuk junlaju xwaqxaqlajuk'aal tupus roq.,Dan el caballo a 351 persona bajas.,Ellas dan el caballo a 373 persona bajas.,False
translate synthetic Q'eqchi' to Spanish: Nake'chalk eb' laayuwa.,Tus padres vienen.,Sus padres se asolean.,False
translate synthetic Q'eqchi' to English: Aj Mixco li xJwaan. Aj chajinel ab'ix.,Jwaan is from Mixco. She is a field hand.,Jwaan is from Mixco. She is a field hand.,True
translate synthetic Q'eqchi' to Spanish: Wuuqlaju xwaqk'aal inup nake'q’ak.,117 ceibas se pudren.,98 ceibas se asolean.,False
translate synthetic English to Q'eqchi': The husband spies both.,Ka’b’ichal nach’ukink li b'eelom'ej.,Sa' li b'eelom'ej xtz'aqob' li b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Li xa'an xto' max linna'.,La vieja presta el mico araña a mi madre.,La vieja presta la sierra a su hermano.,False
translate synthetic Q'eqchi' to Spanish: Inxeq wuuqlaju xkab'lajuk'aal imul.,Yo apuñalo 237 conejos.,Yo golpeo 338 ojos.,False
translate synthetic English to Q'eqchi': He cured the wife.,Xxk'irtesi ixaqilb'ej.,Xxb'ut ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Nake'ja’nak li xb'alkeb'.,His brothers-in-law strut.,Our brothers-in-law float.,False
translate synthetic Spanish to Q'eqchi': Ellos mostraron el yerno.,Xe'xk'uteb’ jii'ej.,Xe'xk'eeb’ hi'ej.,False
translate synthetic English to Q'eqchi': Are our big cornfields broad?,Ma nim ru li qak'atk'aleb'?,Ma t'ant'oo eb' li xk'atk'al?,False
translate synthetic Q'eqchi' to English: Xxtz’ub’ li na'bej li na'.,The short person kissed their mother.,The mother obeyed the mother.,False
translate synthetic Spanish to Q'eqchi': El cuñado presta 346 sierras a 346 viejas.,Li b'alk'ej xto' waqib' xwaqxaqlajuk'aal xer waqib' xwaqxaqlajuk'aal xa'an.,Li b'alk'ej xto' kaa'ib' xwuuqlajuk'aal xer lajeeb' xwuuqlajuk'aal xa'an.,False
translate synthetic English to Q'eqchi': You give the goat to 388 husbands.,Aak'e yuk waqxaqib' xb'een oq'ob' b'eelom.,Aak'e ch'antun waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate synthetic Q'eqchi' to English: Eek'e lajeeb' xwaqxaqlajuk'aal ka' lach tupus roq.,You give 350 scissors to the short person.,You give the scissors to the short person.,False
translate synthetic Q'eqchi' to Spanish: Jayat chi ru li is.,Tú eres más angosta que la papa.,Yo soy más difícil que el tamal dulce.,False
translate synthetic Q'eqchi' to English: Ani xril k'ab'el?,Who saw the bean soup?,Who roasted the bread?,False
translate synthetic Q'eqchi' to Spanish: Ma tinnumxiq sa' jun kutan?,¿Yo voy a nadar algún día en el futuro?,¿Yo voy a votar este mes?,False
translate synthetic Q'eqchi' to Spanish: B'ar nake'xuxb’ak kiib' xwuuqk'aal tixil chajom?,¿Dónde chiflan 122 muchachos?,¿Dónde se asolean 149 muchachos?,False
translate synthetic Q'eqchi' to English: Aj yiib'ahom ululch'iich' li xPatricia. Tento.,Patricia is a computer technician. She is necessary.,Patricia is a computer technician. She is necessary.,True
translate synthetic Spanish to Q'eqchi': Ellos mostraron la papa.,Xe'xk'uteb’ is.,Xe'xk'eeb’ xtib'el kar.,False
translate synthetic Q'eqchi' to English: Saaj li wakax chi ru li taxanx.,The cow is younger than the beef jerky.,The cow is more expensive than the beef jerky.,False
translate synthetic English to Q'eqchi': I am watering 163 pine trees.,Yookin chi cha’b’enk laa'in oxib' xb'eleek'aal chaj.,Yookin chi tz'aqob'resink laa'in waqxaqlaju xwuuqlajuk'aal ch'antun.,False
translate synthetic English to Q'eqchi': You give 301 dogs to Lis.,Eek'e jun xwaqlajuk'aal tz'i' li xLis.,Aak'e waqxaqlaju xwuuqlajuk'aal tz'i' li xLis.,False
translate synthetic Spanish to Q'eqchi': Él se meneó en la ciudad.,Xk’ojlenk sa' li nimla tenamit.,Xch'uch'ib'k sa' li nimla tenamit.,False
translate synthetic English to Q'eqchi': The court reporters are alert.,Aj aj ru eb' aj tz'iib'anel.,Tz’aqob’ eb' aj tz'iib'anel.,False
